A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.057499999999999996
0.831,0.116,0.0483,0.702,
0.703,0.258,0.0435,1.405,
0.588,0.377,0.0387,2.107,
0.493,0.472,0.0337,2.809,
0.414,0.561,0.0303,3.511,
0.346,0.623,0.0265,4.214,
0.287,0.692,0.0241,4.916,
0.239,0.73,0.0218,5.618,
0.204,0.777,0.0196,6.32,
0.173,0.814,0.0179,7.023,
0.146,0.836,0.0166,7.725,
0.121,0.861,0.0153,8.427,
0.103,0.87,0.0143,9.13,
0.0882,0.898,0.0136,9.832,
0.0748,0.91,0.0128,10.53,
0.064,0.925,0.0121,11.24,
0.054,0.924,0.0118,11.94,
0.0464,0.948,0.0113,12.64,
0.0404,0.952,0.011,13.34,
0.0348,0.944,0.0107,14.05,
0.0305,0.947,0.0105,14.75,
0.0265,0.945,0.0103,15.45,
