A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.046
0.868,0.0764,0.0564,0.552,
0.749,0.187,0.0573,1.104,
0.655,0.289,0.0517,1.655,
0.575,0.378,0.0469,2.207,
0.503,0.463,0.0418,2.759,
0.438,0.518,0.0376,3.311,
0.384,0.584,0.0345,3.862,
0.332,0.627,0.031,4.414,
0.288,0.679,0.0282,4.966,
0.256,0.724,0.0261,5.518,
0.22,0.742,0.0236,6.07,
0.193,0.783,0.0219,6.621,
0.169,0.816,0.0202,7.173,
0.148,0.827,0.0188,7.725,
0.13,0.846,0.0175,8.277,
0.114,0.879,0.0166,8.829,
0.101,0.882,0.0158,9.38,
0.0887,0.888,0.0147,9.932,
0.0787,0.912,0.014,10.48,
0.0687,0.914,0.0135,11.04,
0.0606,0.917,0.0129,11.59,
0.0539,0.927,0.0125,12.14,
0.0476,0.941,0.0121,12.69,
0.0432,0.946,0.0116,13.24,
0.0382,0.94,0.0113,13.79,
0.0347,0.946,0.0111,14.35,
0.0304,0.963,0.0108,14.9,
0.0279,0.953,0.0105,15.45,
