A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.12625
0.0245,0.804,0.158,10.21,
0.0409,0.654,0.286,20.42,
0.0537,0.536,0.388,30.63,
0.0643,0.433,0.476,40.84,
0.0731,0.357,0.551,51.05,
0.0796,0.285,0.602,61.26,
0.0851,0.234,0.653,71.47,
0.0892,0.186,0.69,81.68,
0.0924,0.153,0.722,91.89,
0.0966,0.125,0.742,102.0,
0.0973,0.103,0.762,112.0,
0.1,0.084,0.774,123.0,
0.102,0.0684,0.791,133.0,
0.104,0.057,0.801,143.0,
0.104,0.0472,0.81,153.0,
0.106,0.0388,0.817,163.0,
0.106,0.0328,0.824,174.0,
0.106,0.0273,0.825,184.0,
0.107,0.0231,0.845,194.0,
