P,A,time,cat
0.0,0.995,0.0,0.08375
0.024,0.907,534.0,
0.0489,0.885,1067.0,
0.0726,0.857,1601.0,
0.0989,0.84,2134.0,
0.125,0.804,2668.0,
0.15,0.784,3202.0,
0.176,0.762,3735.0,
0.205,0.733,4269.0,
0.233,0.699,4802.0,
0.259,0.679,5336.0,
0.289,0.652,5869.0,
0.319,0.617,6403.0,
0.347,0.587,6937.0,
0.372,0.559,7470.0,
0.409,0.528,8004.0,
0.441,0.498,8537.0,
0.471,0.461,9071.0,
0.512,0.432,9604.0,
0.549,0.396,10138.0,
0.578,0.366,10672.0,
0.617,0.329,11205.0,
0.654,0.289,11739.0,
0.692,0.255,12272.0,
0.73,0.22,12806.0,
0.768,0.179,13340.0,
0.816,0.143,13873.0,
0.859,0.105,14407.0,
0.889,0.0709,14940.0,
0.922,0.0435,15474.0,
0.961,0.0248,16008.0,
0.967,0.0154,16541.0,
0.974,0.0113,17075.0,
0.986,0.00986,17608.0,
0.988,0.00935,18142.0,
0.975,0.00923,18675.0,
0.985,0.00907,19209.0,
