P,A,time,cat
0.0,0.999,0.0,0.067
0.0241,0.922,812.0,
0.0494,0.893,1624.0,
0.0747,0.869,2436.0,
0.101,0.837,3248.0,
0.126,0.817,4061.0,
0.153,0.794,4873.0,
0.18,0.76,5685.0,
0.206,0.74,6497.0,
0.236,0.713,7309.0,
0.265,0.681,8121.0,
0.292,0.656,8933.0,
0.322,0.619,9746.0,
0.361,0.587,10558.0,
0.386,0.565,11370.0,
0.421,0.531,12182.0,
0.452,0.493,12994.0,
0.484,0.461,13806.0,
0.522,0.433,14618.0,
0.559,0.401,15430.0,
0.602,0.355,16242.0,
0.633,0.319,17055.0,
0.67,0.28,17867.0,
0.715,0.238,18679.0,
0.753,0.197,19491.0,
0.801,0.156,20303.0,
0.844,0.117,21115.0,
0.896,0.0786,21927.0,
0.933,0.0477,22740.0,
0.962,0.0257,23552.0,
0.975,0.015,24364.0,
0.971,0.011,25176.0,
0.976,0.00969,25988.0,
