A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.02
0.0517,0.926,0.00362,48.32,
0.0488,0.927,0.00671,96.63,
0.0485,0.931,0.00923,145.0,
0.0486,0.929,0.0113,193.0,
0.0485,0.92,0.0129,242.0,
0.0481,0.926,0.0142,290.0,
0.0487,0.919,0.0154,338.0,
0.0487,0.912,0.0161,387.0,
0.0482,0.917,0.0169,435.0,
0.048,0.902,0.0173,483.0,
0.048,0.902,0.0178,531.0,
0.0478,0.915,0.018,580.0,
0.0486,0.917,0.0183,628.0,
0.0484,0.914,0.0186,676.0,
0.0482,0.91,0.0187,725.0,
0.0484,0.909,0.0189,773.0,
0.047,0.908,0.0191,821.0,
0.048,0.917,0.019,870.0,
0.0478,0.912,0.0191,918.0,
