A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.064
0.0486,0.309,0.621,0.00406,
0.0315,0.55,0.402,0.00812,
0.02,0.728,0.253,0.0122,
0.0122,0.829,0.156,0.0162,
0.00758,0.894,0.0972,0.0203,
0.00482,0.924,0.0613,0.0244,
0.0032,0.954,0.041,0.0284,
0.00224,0.958,0.0286,0.0325,
0.00171,0.96,0.0219,0.0365,
0.00139,0.979,0.0179,0.0406,
0.00122,0.976,0.0156,0.0446,
0.00112,0.983,0.0143,0.0487,
0.00107,0.984,0.0137,0.0528,
0.00103,0.986,0.0132,0.0568,
0.0,0.979,0.0129,0.0609,
0.0,0.976,0.0129,0.0649,
0.0,0.977,0.0127,0.069,
0.0,0.979,0.0128,0.0731,
0.0,0.98,0.0127,0.0771,
0.0,0.987,0.0128,0.0812,
0.0,0.985,0.0128,0.0852,
0.0,0.978,0.0126,0.0893,
0.0,0.981,0.0127,0.0934,
0.0,0.991,0.0128,0.0974,
0.0,0.971,0.0126,0.101,
0.0,0.981,0.0127,0.106,
0.0,0.988,0.0127,0.11,
0.0,0.986,0.0127,0.114,
0.0,0.985,0.0126,0.118,
0.0,0.982,0.0127,0.122,
0.0,0.975,0.0128,0.126,
0.0,0.989,0.0127,0.13,
0.0,0.992,0.0127,0.134,
0.0,0.976,0.0127,0.138,
