A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08
0.0403,0.425,0.51,0.00476,
0.0205,0.705,0.262,0.00952,
0.0103,0.852,0.13,0.0143,
0.00519,0.918,0.0653,0.019,
0.00286,0.97,0.0364,0.0238,
0.00181,0.972,0.0234,0.0286,
0.00135,0.978,0.0173,0.0333,
0.00114,0.992,0.0148,0.0381,
0.00104,0.989,0.0135,0.0428,
0.001,0.984,0.0131,0.0476,
0.0,0.972,0.0129,0.0523,
0.0,0.981,0.0129,0.0571,
0.0,0.983,0.0128,0.0619,
0.0,0.981,0.0128,0.0666,
0.0,0.986,0.0127,0.0714,
0.0,0.993,0.0126,0.0761,
0.0,0.989,0.0128,0.0809,
0.0,0.981,0.0126,0.0857,
0.0,0.98,0.0128,0.0904,
0.0,0.98,0.0126,0.0952,
0.0,0.974,0.0126,0.0999,
0.0,0.973,0.0128,0.105,
0.0,0.986,0.0127,0.109,
0.0,0.978,0.0126,0.114,
0.0,0.991,0.0128,0.119,
0.0,0.968,0.0126,0.124,
0.0,0.982,0.0126,0.128,
0.0,0.973,0.0127,0.133,
0.0,0.98,0.0128,0.138,
