A,P,time,cat
1.012,0.0,0.0,0.063
0.895,0.0411,1233.0,
0.868,0.0807,2465.0,
0.812,0.121,3698.0,
0.776,0.16,4931.0,
0.744,0.199,6163.0,
0.701,0.236,7396.0,
0.668,0.275,8629.0,
0.628,0.313,9861.0,
0.593,0.352,11094.0,
0.548,0.393,12327.0,
0.523,0.43,13559.0,
0.476,0.463,14792.0,
0.442,0.496,16025.0,
0.407,0.544,17257.0,
0.376,0.565,18490.0,
0.344,0.605,19723.0,
0.305,0.645,20955.0,
0.276,0.673,22188.0,
0.246,0.704,23421.0,
0.214,0.742,24653.0,
0.187,0.767,25886.0,
0.164,0.78,27119.0,
0.139,0.816,28351.0,
0.116,0.837,29584.0,
0.0989,0.864,30817.0,
0.082,0.879,32049.0,
0.0698,0.904,33282.0,
0.0591,0.901,34515.0,
0.051,0.919,35747.0,
0.0433,0.933,36980.0,
0.0387,0.933,38213.0,
0.0352,0.934,39445.0,
0.0323,0.939,40678.0,
