P,A,time,cat
0.0,1.0,0.0,0.089
0.0756,0.914,0.0424,
0.143,0.846,0.0848,
0.205,0.779,0.127,
0.259,0.726,0.17,
0.302,0.683,0.212,
0.343,0.641,0.255,
0.383,0.609,0.297,
0.414,0.578,0.339,
0.442,0.546,0.382,
0.47,0.52,0.424,
0.488,0.508,0.467,
0.505,0.487,0.509,
0.521,0.473,0.551,
0.538,0.454,0.594,
0.544,0.448,0.636,
0.566,0.438,0.679,
0.565,0.422,0.721,
0.573,0.415,0.764,
0.578,0.406,0.806,
0.584,0.403,0.848,
0.602,0.399,0.891,
0.594,0.393,0.933,
0.602,0.389,0.976,
0.603,0.39,1.018,
0.606,0.385,1.061,
0.606,0.381,1.103,
