A,P,time,cat
0.997,0.0,0.0,0.051000000000000004
0.843,0.141,0.019,
0.756,0.234,0.0381,
0.666,0.317,0.0571,
0.6,0.384,0.0761,
0.534,0.45,0.0952,
0.48,0.52,0.114,
0.417,0.568,0.133,
0.371,0.625,0.152,
0.33,0.665,0.171,
0.294,0.71,0.19,
0.259,0.731,0.209,
0.23,0.762,0.228,
0.205,0.8,0.247,
0.178,0.816,0.266,
0.159,0.837,0.286,
0.14,0.85,0.305,
0.124,0.876,0.324,
0.109,0.879,0.343,
0.0954,0.904,0.362,
0.0842,0.919,0.381,
0.0754,0.915,0.4,
0.0671,0.934,0.419,
0.0592,0.938,0.438,
0.0528,0.957,0.457,
0.0474,0.951,0.476,
0.0416,0.957,0.495,
0.0382,0.965,0.514,
0.034,0.964,0.533,
0.0308,0.963,0.552,
