A,P,time,cat
0.989,0.0,0.0,0.034
0.845,0.152,0.0345,
0.738,0.254,0.069,
0.643,0.351,0.104,
0.553,0.432,0.138,
0.481,0.513,0.173,
0.428,0.571,0.207,
0.364,0.63,0.242,
0.317,0.676,0.276,
0.271,0.721,0.31,
0.235,0.761,0.345,
0.202,0.794,0.38,
0.175,0.83,0.414,
0.149,0.855,0.449,
0.129,0.871,0.483,
0.109,0.888,0.518,
0.096,0.901,0.552,
0.0822,0.907,0.587,
0.0709,0.925,0.621,
0.0612,0.925,0.656,
0.0537,0.942,0.69,
0.0467,0.954,0.725,
0.0406,0.958,0.759,
0.0356,0.964,0.794,
0.0315,0.971,0.828,
0.0279,0.977,0.863,
0.0251,0.972,0.897,
