A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.072
0.799,0.0545,0.0782,0.0345,
0.726,0.049,0.158,0.069,
0.659,0.0445,0.241,0.104,
0.585,0.0398,0.311,0.138,
0.511,0.035,0.39,0.173,
0.449,0.0303,0.459,0.207,
0.382,0.0259,0.527,0.242,
0.325,0.0221,0.59,0.276,
0.272,0.0186,0.649,0.31,
0.225,0.0153,0.709,0.345,
0.179,0.0122,0.756,0.38,
0.144,0.0097,0.792,0.414,
0.114,0.00775,0.824,0.449,
0.0903,0.00617,0.852,0.483,
0.0714,0.00492,0.88,0.518,
0.0587,0.00399,0.889,0.552,
0.0486,0.00329,0.897,0.587,
0.0408,0.00277,0.898,0.621,
0.035,0.00237,0.897,0.656,
0.0312,0.00209,0.905,0.69,
0.0278,0.00187,0.919,0.725,
0.0249,0.00171,0.902,0.759,
