P,A,time,cat
0.0,0.992,0.0,0.025
0.12,0.876,0.854,
0.223,0.775,1.708,
0.318,0.683,2.563,
0.399,0.604,3.417,
0.464,0.526,4.271,
0.531,0.472,5.125,
0.579,0.412,5.979,
0.631,0.37,6.834,
0.67,0.323,7.688,
0.7,0.288,8.542,
0.738,0.257,9.396,
0.767,0.226,10.25,
0.794,0.199,11.1,
0.824,0.178,11.96,
0.842,0.16,12.81,
0.868,0.142,13.67,
0.866,0.127,14.52,
0.883,0.113,15.38,
0.895,0.102,16.23,
0.916,0.0908,17.08,
0.919,0.0816,17.94,
0.917,0.0725,18.79,
0.938,0.0666,19.65,
0.938,0.0598,20.5,
0.957,0.0541,21.35,
0.945,0.0497,22.21,
0.975,0.045,23.06,
0.961,0.0407,23.92,
0.969,0.0374,24.77,
0.962,0.0344,25.63,
0.963,0.0318,26.48,
