A,P,time,cat
0.996,0.0,0.0,0.037500000000000006
0.851,0.105,120.0,
0.756,0.21,239.0,
0.663,0.306,358.0,
0.573,0.399,478.0,
0.48,0.481,598.0,
0.415,0.549,717.0,
0.347,0.613,836.0,
0.293,0.686,956.0,
0.245,0.73,1076.0,
0.207,0.754,1195.0,
0.178,0.79,1314.0,
0.154,0.81,1434.0,
0.135,0.828,1554.0,
0.12,0.841,1673.0,
0.108,0.851,1792.0,
0.0962,0.86,1912.0,
0.089,0.882,2032.0,
0.081,0.876,2151.0,
0.0741,0.896,2270.0,
0.0682,0.891,2390.0,
0.0643,0.909,2510.0,
0.0591,0.901,2629.0,
0.0557,0.914,2748.0,
0.0515,0.917,2868.0,
0.0485,0.919,2988.0,
0.0463,0.924,3107.0,
