P,A,time,cat
0.0,0.998,0.0,0.066
0.152,0.788,58.45,
0.267,0.667,117.0,
0.366,0.568,175.0,
0.458,0.492,234.0,
0.517,0.426,292.0,
0.581,0.366,351.0,
0.621,0.321,409.0,
0.651,0.281,468.0,
0.698,0.246,526.0,
0.73,0.214,584.0,
0.765,0.187,643.0,
0.77,0.166,701.0,
0.806,0.144,760.0,
0.81,0.126,818.0,
0.828,0.113,877.0,
0.846,0.0989,935.0,
0.854,0.0895,994.0,
0.855,0.078,1052.0,
0.869,0.0693,1111.0,
0.893,0.0611,1169.0,
0.885,0.0545,1227.0,
0.888,0.0485,1286.0,
0.882,0.0435,1344.0,
0.899,0.0383,1403.0,
0.909,0.0346,1461.0,
0.9,0.0309,1520.0,
0.894,0.028,1578.0,
0.912,0.0247,1637.0,
0.916,0.0225,1695.0,
