A,P,time,cat
0.988,0.0,0.0,0.07050000000000001
0.883,0.075,62.16,
0.796,0.158,124.0,
0.72,0.241,186.0,
0.634,0.32,249.0,
0.565,0.392,311.0,
0.502,0.464,373.0,
0.435,0.536,435.0,
0.377,0.585,497.0,
0.321,0.644,559.0,
0.28,0.688,622.0,
0.234,0.739,684.0,
0.199,0.775,746.0,
0.165,0.816,808.0,
0.139,0.849,870.0,
0.114,0.87,932.0,
0.0955,0.881,995.0,
0.08,0.909,1057.0,
0.0665,0.915,1119.0,
0.0558,0.935,1181.0,
0.0469,0.952,1243.0,
0.0399,0.941,1305.0,
0.0344,0.968,1368.0,
0.0305,0.958,1430.0,
0.0271,0.964,1492.0,
0.0246,0.964,1554.0,
