A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.098
0.0308,0.269,0.619,80.71,
0.0255,0.392,0.507,161.0,
0.0215,0.467,0.421,242.0,
0.0188,0.529,0.365,323.0,
0.0163,0.568,0.321,404.0,
0.0144,0.61,0.284,484.0,
0.0128,0.645,0.25,565.0,
0.0114,0.676,0.226,646.0,
0.0104,0.694,0.201,726.0,
0.00924,0.724,0.184,807.0,
0.00836,0.732,0.167,888.0,
0.0076,0.754,0.15,969.0,
0.00693,0.766,0.135,1049.0,
0.00624,0.781,0.125,1130.0,
0.00578,0.791,0.113,1211.0,
0.00521,0.804,0.103,1291.0,
0.00484,0.807,0.0939,1372.0,
0.00443,0.824,0.0874,1453.0,
0.00396,0.821,0.08,1534.0,
0.00378,0.833,0.0727,1614.0,
0.00342,0.845,0.0675,1695.0,
0.00316,0.846,0.0621,1776.0,
0.00291,0.852,0.0574,1856.0,
0.00272,0.849,0.0525,1937.0,
0.0025,0.848,0.049,2018.0,
0.0023,0.867,0.0451,2099.0,
0.00216,0.87,0.0424,2179.0,
0.00202,0.865,0.0394,2260.0,
