A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.1225
0.032,0.239,0.628,56.49,
0.0262,0.354,0.523,113.0,
0.0222,0.44,0.432,169.0,
0.0193,0.492,0.382,226.0,
0.0172,0.537,0.339,282.0,
0.0153,0.572,0.302,339.0,
0.0137,0.598,0.271,395.0,
0.0123,0.628,0.242,452.0,
0.0111,0.657,0.222,508.0,
0.0102,0.674,0.201,565.0,
0.00923,0.699,0.185,621.0,
0.00844,0.706,0.165,678.0,
0.00774,0.731,0.153,734.0,
0.00707,0.746,0.141,791.0,
0.00645,0.758,0.128,847.0,
0.00598,0.769,0.118,904.0,
0.00557,0.77,0.109,960.0,
0.0051,0.784,0.0989,1017.0,
0.00471,0.8,0.0934,1073.0,
0.00436,0.794,0.0857,1130.0,
0.00406,0.811,0.0794,1186.0,
0.00375,0.81,0.0741,1243.0,
0.00348,0.813,0.0682,1299.0,
0.00322,0.825,0.0637,1356.0,
0.00295,0.826,0.0599,1412.0,
0.00282,0.819,0.0546,1469.0,
0.00259,0.841,0.0519,1525.0,
0.0024,0.847,0.0482,1582.0,
0.00228,0.844,0.0447,1638.0,
0.00212,0.839,0.0424,1695.0,
0.00198,0.85,0.0398,1751.0,
0.00187,0.848,0.0369,1808.0,
0.00175,0.853,0.0349,1864.0,
0.00164,0.85,0.0326,1921.0,
0.00155,0.853,0.0304,1977.0,
