P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.085
0.0476,0.197,0.681,14.97,
0.0943,0.188,0.643,29.94,
0.14,0.177,0.612,44.91,
0.185,0.168,0.577,59.88,
0.229,0.158,0.544,74.85,
0.274,0.148,0.507,89.82,
0.314,0.139,0.477,105.0,
0.356,0.129,0.446,120.0,
0.396,0.12,0.419,135.0,
0.436,0.111,0.384,150.0,
0.474,0.105,0.356,165.0,
0.514,0.0974,0.333,180.0,
0.542,0.0902,0.306,195.0,
0.566,0.0831,0.283,210.0,
0.598,0.0756,0.263,225.0,
0.629,0.0699,0.24,240.0,
0.668,0.0649,0.223,254.0,
0.675,0.0597,0.206,269.0,
0.701,0.0555,0.189,284.0,
0.72,0.0511,0.176,299.0,
0.735,0.0475,0.162,314.0,
0.758,0.0442,0.151,329.0,
0.766,0.0411,0.141,344.0,
0.785,0.0386,0.134,359.0,
0.79,0.0371,0.127,374.0,
0.795,0.0358,0.119,389.0,
0.796,0.0338,0.117,404.0,
0.823,0.033,0.113,419.0,
0.826,0.0315,0.108,434.0,
0.82,0.0311,0.107,449.0,
0.83,0.0302,0.104,464.0,
0.834,0.0293,0.102,479.0,
0.838,0.0288,0.1,494.0,
