A,P,time,cat
1.01,0.0,0.0,0.007
0.927,0.0638,3.212,
0.859,0.126,6.424,
0.807,0.187,9.636,
0.751,0.244,12.85,
0.685,0.304,16.06,
0.627,0.357,19.27,
0.579,0.41,22.48,
0.534,0.462,25.7,
0.487,0.51,28.91,
0.433,0.556,32.12,
0.392,0.594,35.33,
0.354,0.634,38.55,
0.314,0.678,41.76,
0.279,0.714,44.97,
0.247,0.752,48.18,
0.217,0.773,51.39,
0.191,0.804,54.61,
0.167,0.824,57.82,
0.144,0.85,61.03,
0.124,0.863,64.24,
0.108,0.883,67.45,
0.0922,0.899,70.67,
0.08,0.912,73.88,
0.0683,0.926,77.09,
0.0588,0.933,80.3,
0.0511,0.949,83.52,
0.0445,0.953,86.73,
0.0384,0.954,89.94,
0.0338,0.97,93.15,
0.0295,0.956,96.36,
0.0263,0.974,99.58,
0.0231,0.971,103.0,
0.0207,0.973,106.0,
