A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04125
0.113,0.0601,0.793,0.802,
0.106,0.124,0.746,1.605,
0.098,0.186,0.685,2.407,
0.0907,0.247,0.64,3.21,
0.0839,0.303,0.588,4.012,
0.0777,0.362,0.544,4.815,
0.0692,0.408,0.493,5.617,
0.0636,0.465,0.445,6.419,
0.0576,0.513,0.403,7.222,
0.0521,0.554,0.363,8.024,
0.0465,0.609,0.325,8.827,
0.0415,0.635,0.292,9.629,
0.0367,0.69,0.261,10.43,
0.0328,0.726,0.231,11.23,
0.0294,0.755,0.203,12.04,
0.0256,0.775,0.178,12.84,
0.0221,0.808,0.156,13.64,
0.0196,0.827,0.137,14.44,
0.0173,0.848,0.121,15.25,
0.0153,0.87,0.107,16.05,
0.0134,0.899,0.0939,16.85,
0.0118,0.896,0.0838,17.65,
0.0107,0.903,0.0745,18.46,
0.00955,0.911,0.0668,19.26,
0.00871,0.927,0.0607,20.06,
0.00794,0.927,0.0557,20.86,
0.00734,0.935,0.052,21.67,
0.00682,0.925,0.0484,22.47,
0.00641,0.938,0.0451,23.27,
0.0062,0.94,0.0428,24.07,
0.00585,0.943,0.0412,24.88,
0.00565,0.948,0.0396,25.68,
0.00545,0.953,0.0383,26.48,
