A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.033
0.111,0.0915,0.785,1.471,
0.0991,0.184,0.695,2.943,
0.0873,0.275,0.618,4.414,
0.0787,0.348,0.55,5.886,
0.0693,0.429,0.478,7.357,
0.0582,0.512,0.413,8.829,
0.0513,0.576,0.356,10.3,
0.043,0.64,0.3,11.77,
0.0364,0.698,0.257,13.24,
0.0303,0.744,0.212,14.71,
0.0248,0.781,0.177,16.19,
0.0207,0.811,0.146,17.66,
0.0171,0.851,0.12,19.13,
0.0142,0.871,0.0999,20.6,
0.0119,0.893,0.0829,22.07,
0.0101,0.895,0.0711,23.54,
0.00877,0.92,0.0612,25.01,
0.00768,0.934,0.0548,26.49,
0.00686,0.937,0.0482,27.96,
0.00625,0.943,0.044,29.43,
0.00591,0.945,0.0414,30.9,
