P,A,time,cat
0.0,0.993,0.0,0.10125
0.116,0.821,0.00555,
0.24,0.704,0.0111,
0.353,0.584,0.0166,
0.46,0.491,0.0222,
0.554,0.395,0.0277,
0.642,0.314,0.0333,
0.709,0.248,0.0388,
0.778,0.194,0.0444,
0.833,0.148,0.0499,
0.856,0.113,0.0555,
0.892,0.0844,0.061,
0.917,0.0648,0.0666,
0.93,0.0498,0.0721,
0.939,0.0383,0.0777,
0.963,0.0313,0.0832,
0.954,0.0256,0.0888,
0.96,0.0215,0.0943,
0.98,0.0187,0.0999,
0.967,0.0172,0.105,
0.968,0.0158,0.111,
0.977,0.0147,0.117,
0.964,0.0142,0.122,
0.969,0.0136,0.128,
0.969,0.0134,0.133,
0.982,0.0131,0.139,
0.981,0.0129,0.144,
0.978,0.0129,0.15,
0.975,0.0127,0.155,
0.975,0.0127,0.161,
0.973,0.0126,0.166,
0.983,0.0127,0.172,
