A,P,time,cat
0.99,0.0,0.0,0.052500000000000005
0.903,0.0627,0.598,
0.824,0.127,1.195,
0.768,0.191,1.792,
0.701,0.252,2.39,
0.65,0.319,2.988,
0.581,0.378,3.585,
0.523,0.438,4.183,
0.459,0.488,4.78,
0.41,0.551,5.378,
0.353,0.611,5.975,
0.307,0.658,6.573,
0.26,0.702,7.17,
0.218,0.747,7.768,
0.177,0.791,8.365,
0.141,0.835,8.963,
0.113,0.863,9.56,
0.086,0.895,10.16,
0.0663,0.9,10.76,
0.0502,0.938,11.35,
0.0383,0.938,11.95,
0.0302,0.96,12.55,
0.0239,0.964,13.15,
0.0199,0.971,13.74,
0.0171,0.979,14.34,
