P,A,A1,time,cat
0.0,0.983,0.0,0.0,0.037
0.0935,0.0611,0.808,408.0,
0.182,0.0547,0.722,816.0,
0.269,0.0494,0.654,1224.0,
0.356,0.0431,0.566,1632.0,
0.436,0.0377,0.494,2040.0,
0.513,0.0318,0.418,2448.0,
0.58,0.0268,0.352,2856.0,
0.655,0.022,0.289,3264.0,
0.717,0.0178,0.231,3672.0,
0.778,0.0135,0.178,4081.0,
0.826,0.00976,0.129,4489.0,
0.875,0.00662,0.087,4897.0,
0.928,0.00429,0.0561,5305.0,
0.953,0.00261,0.0347,5713.0,
0.954,0.00163,0.0217,6121.0,
0.968,0.00111,0.0148,6529.0,
0.98,0.0,0.0113,6937.0,
0.983,0.0,0.00983,7345.0,
