P,A,time,cat
0.0,0.999,0.0,0.054
0.0709,0.916,199.0,
0.138,0.841,397.0,
0.199,0.794,596.0,
0.251,0.737,794.0,
0.304,0.684,993.0,
0.351,0.647,1191.0,
0.392,0.593,1390.0,
0.438,0.556,1588.0,
0.472,0.527,1787.0,
0.502,0.49,1985.0,
0.534,0.46,2184.0,
0.561,0.434,2382.0,
0.585,0.412,2581.0,
0.611,0.385,2779.0,
0.63,0.366,2978.0,
0.648,0.35,3176.0,
0.661,0.336,3375.0,
0.677,0.32,3573.0,
0.695,0.308,3772.0,
0.703,0.296,3970.0,
0.716,0.283,4169.0,
0.723,0.269,4367.0,
0.738,0.267,4566.0,
0.743,0.255,4764.0,
0.747,0.251,4963.0,
0.752,0.244,5161.0,
0.763,0.237,5360.0,
0.761,0.235,5558.0,
0.763,0.227,5757.0,
0.78,0.224,5955.0,
0.778,0.218,6154.0,
0.782,0.215,6352.0,
0.787,0.215,6551.0,
0.792,0.211,6749.0,
0.783,0.207,6948.0,
0.794,0.207,7146.0,
0.788,0.204,7345.0,
