P,A,time,cat
0.0,1.007,0.0,0.0675
0.0857,0.893,194.0,
0.164,0.827,388.0,
0.236,0.754,583.0,
0.3,0.696,777.0,
0.36,0.631,971.0,
0.407,0.582,1165.0,
0.459,0.532,1360.0,
0.501,0.498,1554.0,
0.535,0.464,1748.0,
0.566,0.43,1942.0,
0.591,0.402,2136.0,
0.622,0.378,2331.0,
0.637,0.354,2525.0,
0.663,0.339,2719.0,
0.681,0.314,2913.0,
0.69,0.301,3108.0,
0.708,0.284,3302.0,
0.714,0.274,3496.0,
0.735,0.266,3690.0,
0.741,0.25,3884.0,
0.748,0.246,4079.0,
0.751,0.24,4273.0,
0.761,0.231,4467.0,
0.775,0.226,4661.0,
0.777,0.225,4855.0,
0.787,0.215,5050.0,
0.788,0.213,5244.0,
0.788,0.211,5438.0,
0.786,0.207,5632.0,
0.783,0.208,5827.0,
0.805,0.203,6021.0,
0.791,0.202,6215.0,
