A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0325
0.0593,0.0602,0.855,272.0,
0.0556,0.123,0.793,544.0,
0.0511,0.187,0.74,816.0,
0.0472,0.25,0.673,1088.0,
0.0432,0.305,0.627,1360.0,
0.0398,0.361,0.577,1632.0,
0.0364,0.423,0.521,1904.0,
0.0322,0.474,0.474,2176.0,
0.0294,0.531,0.42,2448.0,
0.0261,0.584,0.371,2720.0,
0.0227,0.635,0.323,2992.0,
0.0197,0.672,0.289,3264.0,
0.0172,0.721,0.248,3536.0,
0.0147,0.766,0.214,3809.0,
0.0125,0.79,0.178,4081.0,
0.0104,0.828,0.149,4353.0,
0.00855,0.855,0.124,4625.0,
0.00701,0.882,0.0996,4897.0,
0.00559,0.9,0.0804,5169.0,
0.00451,0.913,0.0644,5441.0,
0.0036,0.934,0.0516,5713.0,
0.00285,0.949,0.0415,5985.0,
0.00229,0.953,0.033,6257.0,
0.00181,0.96,0.0263,6529.0,
0.0015,0.957,0.0214,6801.0,
0.00124,0.975,0.0178,7073.0,
0.00104,0.983,0.0149,7345.0,
