A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.026
0.0596,0.0538,0.86,301.0,
0.0569,0.11,0.816,603.0,
0.0536,0.165,0.763,904.0,
0.0494,0.218,0.708,1205.0,
0.0459,0.27,0.665,1506.0,
0.0427,0.324,0.608,1808.0,
0.0392,0.374,0.567,2109.0,
0.036,0.424,0.517,2410.0,
0.033,0.472,0.477,2712.0,
0.0299,0.527,0.426,3013.0,
0.0271,0.574,0.383,3314.0,
0.024,0.608,0.351,3616.0,
0.0213,0.655,0.309,3917.0,
0.019,0.688,0.271,4218.0,
0.0165,0.726,0.238,4520.0,
0.0146,0.766,0.207,4821.0,
0.0124,0.795,0.179,5122.0,
0.0104,0.826,0.151,5423.0,
0.00886,0.851,0.128,5725.0,
0.00742,0.877,0.106,6026.0,
0.00621,0.901,0.0877,6327.0,
0.00502,0.91,0.0725,6629.0,
0.00415,0.928,0.059,6930.0,
0.00334,0.937,0.0487,7231.0,
0.00274,0.948,0.0395,7532.0,
0.00224,0.967,0.0323,7834.0,
0.00187,0.96,0.0268,8135.0,
0.00155,0.973,0.0223,8436.0,
0.0013,0.973,0.0185,8738.0,
0.00112,0.983,0.0161,9039.0,
