A,P,time,cat
0.995,0.0,0.0,0.055
0.846,0.144,497.0,
0.73,0.266,994.0,
0.624,0.376,1491.0,
0.527,0.462,1989.0,
0.45,0.538,2486.0,
0.394,0.602,2983.0,
0.338,0.656,3480.0,
0.288,0.708,3977.0,
0.251,0.745,4474.0,
0.217,0.773,4972.0,
0.188,0.8,5469.0,
0.164,0.818,5966.0,
0.143,0.84,6463.0,
0.125,0.86,6960.0,
0.11,0.892,7457.0,
0.0982,0.902,7955.0,
0.086,0.916,8452.0,
0.0768,0.916,8949.0,
0.0688,0.932,9446.0,
0.0621,0.921,9943.0,
0.056,0.938,10440.0,
0.0522,0.952,10938.0,
0.0477,0.941,11435.0,
0.0438,0.963,11932.0,
0.0404,0.954,12429.0,
