A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.0925
0.806,0.0652,0.042,5.579,
0.773,0.0617,0.0834,11.16,
0.732,0.0586,0.125,16.74,
0.691,0.0554,0.168,22.32,
0.656,0.0524,0.211,27.89,
0.611,0.0498,0.254,33.47,
0.585,0.0467,0.292,39.05,
0.543,0.0438,0.33,44.63,
0.512,0.041,0.371,50.21,
0.471,0.0383,0.415,55.79,
0.436,0.0353,0.442,61.37,
0.397,0.0322,0.484,66.95,
0.37,0.0296,0.521,72.53,
0.338,0.0272,0.556,78.11,
0.311,0.0249,0.589,83.68,
0.282,0.0222,0.626,89.26,
0.25,0.0198,0.657,94.84,
0.221,0.0178,0.694,100.0,
0.198,0.0158,0.727,106.0,
0.173,0.0138,0.757,112.0,
0.152,0.012,0.773,117.0,
0.132,0.0104,0.81,123.0,
0.113,0.00911,0.823,128.0,
0.0984,0.00776,0.85,134.0,
0.0839,0.00673,0.859,139.0,
0.0723,0.00583,0.882,145.0,
0.0625,0.00505,0.897,151.0,
0.0543,0.00433,0.893,156.0,
0.0484,0.00384,0.914,162.0,
0.0428,0.00345,0.915,167.0,
0.0385,0.00311,0.927,173.0,
0.0352,0.00285,0.928,179.0,
0.0329,0.00259,0.933,184.0,
0.0303,0.00245,0.94,190.0,
0.0292,0.00233,0.937,195.0,
0.0278,0.00219,0.946,201.0,
0.027,0.00213,0.95,206.0,
0.0263,0.00207,0.955,212.0,
