A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.074
0.805,0.065,0.0569,9.5,
0.757,0.0605,0.116,19.0,
0.707,0.0561,0.171,28.5,
0.655,0.0523,0.226,38.0,
0.601,0.0478,0.288,47.5,
0.55,0.0443,0.34,57.0,
0.502,0.0401,0.393,66.5,
0.459,0.0362,0.446,76.0,
0.41,0.0326,0.498,85.5,
0.366,0.029,0.551,95.0,
0.321,0.0256,0.603,104.0,
0.278,0.0222,0.644,114.0,
0.238,0.0192,0.691,124.0,
0.205,0.0161,0.719,133.0,
0.172,0.0135,0.762,142.0,
0.14,0.0112,0.801,152.0,
0.114,0.00914,0.841,162.0,
0.0934,0.00737,0.846,171.0,
0.074,0.00601,0.893,180.0,
0.0608,0.00488,0.906,190.0,
0.0502,0.00409,0.928,200.0,
0.0425,0.00342,0.928,209.0,
0.0369,0.00295,0.928,218.0,
0.0329,0.00262,0.945,228.0,
0.0301,0.00239,0.949,238.0,
0.028,0.00228,0.945,247.0,
