A,P,time,cat
0.999,0.0,0.0,0.0195
0.686,0.295,73.22,
0.57,0.411,146.0,
0.499,0.493,220.0,
0.435,0.55,293.0,
0.391,0.589,366.0,
0.348,0.637,439.0,
0.323,0.667,513.0,
0.298,0.691,586.0,
0.273,0.715,659.0,
0.252,0.73,732.0,
0.233,0.748,805.0,
0.221,0.756,879.0,
0.209,0.777,952.0,
0.195,0.785,1025.0,
0.187,0.802,1098.0,
0.179,0.81,1172.0,
0.171,0.815,1245.0,
0.163,0.809,1318.0,
0.156,0.821,1391.0,
0.151,0.829,1464.0,
0.145,0.835,1538.0,
0.141,0.839,1611.0,
0.139,0.84,1684.0,
0.133,0.85,1757.0,
0.131,0.849,1831.0,
0.127,0.848,1904.0,
0.126,0.86,1977.0,
