A,P,time,cat
0.995,0.0,0.0,0.036000000000000004
0.917,0.059,753.0,
0.869,0.117,1507.0,
0.801,0.172,2260.0,
0.743,0.225,3013.0,
0.689,0.281,3766.0,
0.653,0.336,4520.0,
0.594,0.385,5273.0,
0.549,0.433,6026.0,
0.504,0.48,6780.0,
0.461,0.525,7533.0,
0.414,0.559,8286.0,
0.377,0.612,9039.0,
0.335,0.653,9793.0,
0.303,0.682,10546.0,
0.27,0.721,11299.0,
0.243,0.746,12052.0,
0.212,0.775,12806.0,
0.186,0.804,13559.0,
0.163,0.825,14312.0,
0.141,0.838,15066.0,
0.123,0.863,15819.0,
0.105,0.878,16572.0,
0.0917,0.903,17325.0,
0.079,0.924,18079.0,
0.0674,0.941,18832.0,
0.0566,0.929,19585.0,
0.0486,0.943,20338.0,
0.0408,0.966,21092.0,
0.0347,0.962,21845.0,
0.0294,0.964,22598.0,
0.0245,0.974,23352.0,
0.0209,0.97,24105.0,
0.0176,0.987,24858.0,
0.0148,0.992,25611.0,
0.0125,0.979,26365.0,
0.0104,0.986,27118.0,
