A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.0325
0.0857,0.841,0.0471,3390.0,
0.0821,0.797,0.0946,6780.0,
0.0774,0.75,0.141,10169.0,
0.0741,0.703,0.191,13559.0,
0.0697,0.666,0.233,16949.0,
0.0636,0.631,0.282,20339.0,
0.0596,0.582,0.325,23728.0,
0.0567,0.537,0.373,27118.0,
0.0521,0.503,0.419,30508.0,
0.0474,0.459,0.458,33898.0,
0.0437,0.421,0.507,37288.0,
0.0393,0.383,0.55,40677.0,
0.0356,0.344,0.591,44067.0,
0.0318,0.31,0.643,47457.0,
0.0279,0.269,0.679,50847.0,
0.0241,0.238,0.716,54237.0,
0.0207,0.201,0.749,57626.0,
0.0174,0.171,0.794,61016.0,
0.0144,0.14,0.823,64406.0,
0.0113,0.11,0.855,67796.0,
0.00893,0.0868,0.887,71186.0,
0.00674,0.0657,0.894,74575.0,
0.00505,0.0489,0.933,77965.0,
0.0037,0.0353,0.951,81355.0,
0.00268,0.0262,0.968,84745.0,
0.00206,0.0196,0.982,88134.0,
0.00157,0.0153,0.969,91524.0,
0.00132,0.0127,0.974,94914.0,
