A,P,time,cat
0.996,0.0,0.0,0.021
0.911,0.0944,27.87,
0.819,0.181,55.74,
0.737,0.255,83.61,
0.671,0.326,111.0,
0.61,0.391,139.0,
0.549,0.444,167.0,
0.505,0.5,195.0,
0.451,0.549,223.0,
0.411,0.596,251.0,
0.371,0.628,279.0,
0.338,0.665,307.0,
0.305,0.69,334.0,
0.278,0.72,362.0,
0.255,0.743,390.0,
0.226,0.768,418.0,
0.209,0.793,446.0,
0.188,0.805,474.0,
0.171,0.829,502.0,
0.156,0.842,530.0,
0.144,0.859,557.0,
0.129,0.878,585.0,
0.119,0.879,613.0,
0.108,0.888,641.0,
0.0992,0.902,669.0,
0.0894,0.915,697.0,
0.0827,0.911,725.0,
0.0756,0.93,752.0,
0.0682,0.936,780.0,
0.0636,0.943,808.0,
0.0578,0.944,836.0,
0.0529,0.95,864.0,
0.0492,0.958,892.0,
0.0456,0.962,920.0,
0.0417,0.956,948.0,
0.0388,0.963,975.0,
0.0362,0.955,1003.0,
0.0338,0.965,1031.0,
0.0311,0.975,1059.0,
