P,A,time,cat
0.0,0.999,0.0,0.14625000000000002
0.0577,0.848,468.0,
0.103,0.779,935.0,
0.137,0.729,1403.0,
0.165,0.704,1870.0,
0.195,0.685,2338.0,
0.223,0.65,2805.0,
0.252,0.617,3273.0,
0.281,0.59,3740.0,
0.318,0.563,4208.0,
0.356,0.53,4676.0,
0.4,0.489,5143.0,
0.451,0.442,5611.0,
0.515,0.401,6078.0,
0.579,0.341,6546.0,
0.638,0.289,7013.0,
0.704,0.239,7481.0,
0.768,0.194,7948.0,
0.813,0.15,8416.0,
0.854,0.117,8883.0,
0.875,0.0888,9351.0,
0.913,0.0665,9819.0,
0.934,0.0492,10286.0,
0.947,0.0367,10754.0,
0.978,0.027,11221.0,
0.963,0.0195,11689.0,
0.963,0.0143,12156.0,
0.96,0.0104,12624.0,
0.978,0.00743,13091.0,
0.965,0.00547,13559.0,
