P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.10999999999999999
0.0514,0.176,0.686,3766.0,
0.11,0.164,0.639,7533.0,
0.165,0.154,0.602,11299.0,
0.214,0.145,0.56,15066.0,
0.258,0.135,0.519,18832.0,
0.297,0.126,0.493,22599.0,
0.336,0.119,0.46,26365.0,
0.367,0.112,0.433,30132.0,
0.393,0.107,0.411,33898.0,
0.426,0.0997,0.389,37664.0,
0.45,0.0946,0.367,41431.0,
0.475,0.0906,0.348,45197.0,
0.491,0.0861,0.337,48964.0,
0.517,0.0824,0.321,52730.0,
0.534,0.0793,0.306,56497.0,
0.539,0.0766,0.296,60263.0,
0.556,0.0742,0.288,64030.0,
0.57,0.0713,0.273,67796.0,
0.581,0.069,0.267,71562.0,
0.595,0.0673,0.261,75329.0,
0.598,0.0648,0.254,79095.0,
0.607,0.0627,0.247,82862.0,
0.61,0.0621,0.239,86628.0,
0.628,0.0607,0.234,90395.0,
0.627,0.0586,0.229,94161.0,
0.633,0.0579,0.225,97928.0,
0.635,0.0571,0.221,101694.0,
0.633,0.0564,0.219,105460.0,
0.636,0.0559,0.216,109227.0,
0.644,0.0547,0.214,112993.0,
0.646,0.0545,0.212,116760.0,
0.651,0.0537,0.207,120526.0,
0.663,0.053,0.205,124293.0,
0.661,0.0534,0.203,128059.0,
0.666,0.052,0.202,131826.0,
0.667,0.0522,0.202,135592.0,
