P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.088
0.0786,0.174,0.676,6629.0,
0.158,0.159,0.616,13258.0,
0.226,0.144,0.564,19887.0,
0.291,0.132,0.517,26516.0,
0.342,0.121,0.471,33145.0,
0.385,0.113,0.428,39774.0,
0.43,0.104,0.403,46403.0,
0.463,0.0964,0.374,53031.0,
0.494,0.0889,0.352,59660.0,
0.521,0.0851,0.322,66289.0,
0.539,0.0803,0.309,72918.0,
0.557,0.076,0.295,79547.0,
0.575,0.0726,0.282,86176.0,
0.589,0.0691,0.269,92805.0,
0.611,0.0657,0.259,99434.0,
0.617,0.0634,0.25,106063.0,
0.629,0.062,0.241,112692.0,
0.634,0.0605,0.233,119321.0,
0.652,0.0585,0.23,125950.0,
0.65,0.0572,0.222,132579.0,
0.664,0.0567,0.217,139208.0,
0.658,0.0558,0.214,145837.0,
0.669,0.055,0.212,152465.0,
0.668,0.0543,0.208,159094.0,
0.686,0.0535,0.206,165723.0,
0.678,0.0526,0.206,172352.0,
0.678,0.0515,0.201,178981.0,
0.686,0.0519,0.201,185610.0,
0.683,0.0514,0.199,192239.0,
0.683,0.051,0.2,198868.0,
