A,P,time,cat
1.007,0.0,0.0,0.02
0.945,0.0405,0.119,
0.907,0.0816,0.239,
0.865,0.121,0.358,
0.824,0.16,0.477,
0.776,0.202,0.596,
0.728,0.245,0.716,
0.702,0.283,0.835,
0.665,0.317,0.954,
0.629,0.358,1.074,
0.587,0.402,1.193,
0.557,0.432,1.312,
0.51,0.473,1.432,
0.481,0.513,1.551,
0.441,0.541,1.67,
0.405,0.577,1.789,
0.368,0.612,1.909,
0.34,0.649,2.028,
0.309,0.674,2.147,
0.278,0.712,2.267,
0.246,0.731,2.386,
0.219,0.764,2.505,
0.195,0.796,2.625,
0.167,0.815,2.744,
0.146,0.854,2.863,
0.124,0.869,2.982,
0.106,0.872,3.102,
0.0894,0.898,3.221,
0.074,0.913,3.34,
0.0613,0.941,3.46,
0.0497,0.95,3.579,
0.041,0.962,3.698,
0.0333,0.957,3.818,
0.0276,0.967,3.937,
0.023,0.971,4.056,
0.0192,0.982,4.175,
0.0161,0.983,4.295,
0.0139,0.984,4.414,
