A,P,time,cat
1.003,0.0,0.0,0.08700000000000001
0.863,0.117,723.0,
0.752,0.222,1446.0,
0.667,0.318,2169.0,
0.587,0.402,2893.0,
0.511,0.474,3616.0,
0.442,0.547,4339.0,
0.394,0.602,5062.0,
0.338,0.649,5785.0,
0.298,0.692,6508.0,
0.258,0.739,7232.0,
0.229,0.772,7955.0,
0.198,0.783,8678.0,
0.175,0.825,9401.0,
0.156,0.842,10124.0,
0.134,0.869,10847.0,
0.121,0.884,11571.0,
0.105,0.883,12294.0,
0.0967,0.906,13017.0,
0.0857,0.92,13740.0,
0.0776,0.922,14463.0,
0.0705,0.934,15186.0,
0.0649,0.94,15910.0,
0.0604,0.938,16633.0,
0.0551,0.954,17356.0,
0.0518,0.947,18079.0,
