A,P,time,cat
1.005,0.0,0.0,0.0345
0.877,0.117,0.0166,
0.746,0.232,0.0331,
0.653,0.327,0.0497,
0.57,0.427,0.0662,
0.486,0.503,0.0828,
0.419,0.579,0.0994,
0.349,0.643,0.116,
0.302,0.7,0.132,
0.252,0.75,0.149,
0.209,0.773,0.166,
0.179,0.819,0.182,
0.151,0.854,0.199,
0.127,0.855,0.215,
0.107,0.888,0.232,
0.0902,0.904,0.248,
0.0759,0.921,0.265,
0.0641,0.927,0.282,
0.0543,0.932,0.298,
0.046,0.953,0.315,
0.0394,0.955,0.331,
0.0337,0.963,0.348,
0.0291,0.961,0.364,
0.025,0.986,0.381,
0.0218,0.977,0.397,
0.0191,0.979,0.414,
