A,P,time,cat
0.995,0.0,0.0,0.0165
0.855,0.156,19.0,
0.736,0.27,38.0,
0.639,0.363,57.0,
0.55,0.452,76.0,
0.475,0.521,95.0,
0.412,0.588,114.0,
0.359,0.644,133.0,
0.311,0.684,152.0,
0.27,0.722,171.0,
0.237,0.757,190.0,
0.208,0.793,209.0,
0.179,0.816,228.0,
0.158,0.846,247.0,
0.136,0.861,266.0,
0.119,0.878,285.0,
0.105,0.897,304.0,
0.0924,0.907,323.0,
0.0823,0.914,342.0,
0.072,0.921,361.0,
0.0645,0.94,380.0,
0.0574,0.937,399.0,
0.0516,0.942,418.0,
0.0469,0.955,437.0,
0.0413,0.963,456.0,
0.038,0.967,475.0,
0.0341,0.971,494.0,
