A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.1325
0.102,0.12,0.781,5.172,
0.0888,0.224,0.68,10.34,
0.078,0.316,0.595,15.52,
0.0693,0.395,0.527,20.69,
0.0607,0.463,0.47,25.86,
0.0543,0.517,0.407,31.03,
0.0482,0.564,0.37,36.21,
0.0434,0.609,0.324,41.38,
0.0387,0.645,0.292,46.55,
0.0347,0.661,0.262,51.72,
0.0312,0.693,0.24,56.9,
0.0283,0.724,0.213,62.07,
0.0256,0.745,0.194,67.24,
0.0234,0.765,0.176,72.41,
0.0212,0.778,0.161,77.59,
0.0194,0.797,0.147,82.76,
0.0179,0.805,0.136,87.93,
0.0163,0.828,0.123,93.1,
0.0152,0.826,0.113,98.28,
0.0139,0.831,0.106,103.0,
0.0128,0.838,0.0982,109.0,
0.0118,0.848,0.0895,114.0,
0.011,0.854,0.0837,119.0,
0.0102,0.858,0.0777,124.0,
0.00964,0.861,0.0729,129.0,
0.00899,0.862,0.068,134.0,
0.0083,0.873,0.0648,140.0,
0.00785,0.872,0.0603,145.0,
0.00743,0.87,0.0557,150.0,
