A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.106
0.0953,0.174,0.73,9.583,
0.0789,0.315,0.596,19.17,
0.0658,0.426,0.496,28.75,
0.0551,0.519,0.416,38.33,
0.0467,0.59,0.355,47.92,
0.04,0.629,0.3,57.5,
0.034,0.682,0.255,67.08,
0.0291,0.716,0.221,76.67,
0.025,0.747,0.191,86.25,
0.0223,0.782,0.168,95.83,
0.0195,0.803,0.148,105.0,
0.0174,0.815,0.133,115.0,
0.0154,0.831,0.117,125.0,
0.0137,0.838,0.105,134.0,
0.0124,0.854,0.0944,144.0,
0.0112,0.85,0.0848,153.0,
0.0102,0.871,0.0774,163.0,
0.0092,0.872,0.0706,172.0,
0.00843,0.869,0.0647,182.0,
0.00777,0.88,0.0599,192.0,
0.00711,0.893,0.0545,201.0,
0.00668,0.883,0.0512,211.0,
0.00616,0.89,0.047,220.0,
0.00568,0.899,0.0442,230.0,
