A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.015
0.735,0.147,0.114,4269.0,
0.645,0.127,0.221,8537.0,
0.559,0.111,0.32,12806.0,
0.478,0.0964,0.41,17074.0,
0.411,0.0811,0.498,21343.0,
0.349,0.0696,0.571,25612.0,
0.291,0.0583,0.651,29880.0,
0.242,0.0494,0.699,34149.0,
0.2,0.0405,0.743,38418.0,
0.166,0.0335,0.796,42686.0,
0.137,0.0277,0.835,46955.0,
0.114,0.0225,0.867,51223.0,
0.0944,0.0186,0.881,55492.0,
0.079,0.0157,0.899,59761.0,
0.0664,0.0131,0.915,64029.0,
0.0566,0.0114,0.926,68298.0,
0.05,0.0099,0.931,72566.0,
0.0442,0.00887,0.944,76835.0,
