A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.01875
0.751,0.151,0.0913,2751.0,
0.676,0.134,0.18,5502.0,
0.606,0.121,0.264,8253.0,
0.543,0.109,0.342,11005.0,
0.475,0.0952,0.417,13756.0,
0.42,0.0834,0.492,16507.0,
0.371,0.0732,0.543,19258.0,
0.32,0.0641,0.611,22009.0,
0.283,0.0561,0.665,24760.0,
0.24,0.0484,0.702,27511.0,
0.208,0.0414,0.744,30262.0,
0.18,0.0353,0.778,33014.0,
0.152,0.0301,0.813,35765.0,
0.131,0.0262,0.839,38516.0,
0.111,0.0226,0.861,41267.0,
0.0959,0.0192,0.883,44018.0,
0.0833,0.0166,0.897,46769.0,
0.073,0.0145,0.9,49520.0,
0.063,0.0129,0.919,52271.0,
0.0566,0.0112,0.921,55023.0,
0.051,0.0101,0.939,57774.0,
0.0461,0.00912,0.943,60525.0,
0.0417,0.00828,0.946,63276.0,
