P,A,time,cat
0.0,1.006,0.0,0.085
0.0577,0.881,156.0,
0.116,0.82,312.0,
0.171,0.763,468.0,
0.227,0.701,623.0,
0.28,0.657,779.0,
0.34,0.605,935.0,
0.388,0.547,1091.0,
0.436,0.501,1247.0,
0.489,0.459,1403.0,
0.54,0.406,1559.0,
0.586,0.36,1714.0,
0.627,0.324,1870.0,
0.663,0.281,2026.0,
0.705,0.246,2182.0,
0.747,0.209,2338.0,
0.782,0.178,2494.0,
0.809,0.152,2650.0,
0.837,0.126,2806.0,
0.879,0.103,2961.0,
0.88,0.085,3117.0,
0.912,0.0703,3273.0,
0.911,0.056,3429.0,
0.934,0.0455,3585.0,
0.956,0.0359,3741.0,
0.957,0.0286,3897.0,
0.962,0.0227,4052.0,
0.972,0.018,4208.0,
0.982,0.0142,4364.0,
0.983,0.0111,4520.0,
