P,A,time,cat
0.0,1.001,0.0,0.028499999999999998
0.0617,0.916,27.82,
0.121,0.853,55.64,
0.181,0.788,83.45,
0.235,0.745,111.0,
0.296,0.683,139.0,
0.348,0.633,167.0,
0.397,0.583,195.0,
0.448,0.525,223.0,
0.494,0.489,250.0,
0.537,0.441,278.0,
0.575,0.4,306.0,
0.613,0.361,334.0,
0.649,0.327,362.0,
0.683,0.294,389.0,
0.71,0.264,417.0,
0.738,0.233,445.0,
0.76,0.213,473.0,
0.784,0.186,501.0,
0.808,0.166,529.0,
0.834,0.15,556.0,
0.852,0.132,584.0,
0.866,0.117,612.0,
0.88,0.106,640.0,
0.878,0.0948,668.0,
0.891,0.0849,695.0,
0.91,0.0764,723.0,
0.901,0.0696,751.0,
0.907,0.0634,779.0,
0.927,0.0576,807.0,
0.934,0.0525,835.0,
0.937,0.0486,862.0,
0.931,0.045,890.0,
0.935,0.0421,918.0,
