P,A,time,cat
0.0,1.004,0.0,0.019
0.0763,0.91,51.62,
0.152,0.839,103.0,
0.226,0.76,155.0,
0.294,0.693,206.0,
0.361,0.614,258.0,
0.413,0.569,310.0,
0.481,0.508,361.0,
0.536,0.449,413.0,
0.589,0.403,465.0,
0.633,0.352,516.0,
0.675,0.31,568.0,
0.711,0.27,619.0,
0.745,0.237,671.0,
0.773,0.205,723.0,
0.806,0.18,774.0,
0.829,0.154,826.0,
0.867,0.135,877.0,
0.876,0.116,929.0,
0.889,0.101,981.0,
0.887,0.088,1032.0,
0.911,0.0785,1084.0,
0.925,0.0681,1136.0,
0.93,0.0612,1187.0,
0.942,0.0543,1239.0,
0.932,0.0491,1290.0,
0.94,0.0451,1342.0,
