A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.11374999999999999
0.892,0.0823,0.0209,13.72,
0.798,0.177,0.02,27.44,
0.719,0.263,0.0187,41.17,
0.647,0.343,0.0172,54.89,
0.571,0.405,0.0162,68.61,
0.515,0.471,0.0152,82.33,
0.463,0.523,0.0142,96.06,
0.41,0.567,0.0132,110.0,
0.37,0.614,0.0124,124.0,
0.33,0.651,0.0118,137.0,
0.296,0.691,0.0112,151.0,
0.264,0.715,0.0107,165.0,
0.239,0.753,0.0101,178.0,
0.214,0.768,0.00958,192.0,
0.188,0.787,0.00919,206.0,
0.17,0.812,0.00885,220.0,
0.152,0.838,0.00849,233.0,
0.137,0.857,0.00834,247.0,
0.123,0.859,0.00793,261.0,
0.109,0.87,0.00776,274.0,
0.0993,0.882,0.00753,288.0,
0.087,0.885,0.00735,302.0,
0.0777,0.909,0.00721,316.0,
0.0706,0.923,0.00697,329.0,
0.063,0.92,0.00687,343.0,
0.0576,0.935,0.00672,357.0,
0.0514,0.939,0.00664,370.0,
0.0456,0.932,0.00658,384.0,
0.0408,0.957,0.00653,398.0,
0.0362,0.943,0.00645,412.0,
0.0329,0.946,0.00624,425.0,
0.0292,0.955,0.00627,439.0,
0.0265,0.952,0.00611,453.0,
0.0234,0.968,0.0061,467.0,
0.0213,0.966,0.00615,480.0,
0.0191,0.969,0.00608,494.0,
