A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.091
0.866,0.117,0.0257,19.0,
0.735,0.241,0.0232,38.0,
0.632,0.346,0.0208,57.0,
0.543,0.434,0.019,76.0,
0.463,0.514,0.0172,95.0,
0.4,0.581,0.0155,114.0,
0.339,0.632,0.0142,133.0,
0.297,0.685,0.0131,152.0,
0.256,0.728,0.012,171.0,
0.216,0.777,0.011,190.0,
0.188,0.795,0.0102,209.0,
0.16,0.831,0.00972,228.0,
0.135,0.841,0.00915,247.0,
0.117,0.866,0.00865,266.0,
0.0996,0.884,0.00824,285.0,
0.086,0.901,0.00794,304.0,
0.0745,0.905,0.00753,323.0,
0.0638,0.933,0.0073,342.0,
0.0547,0.937,0.00712,361.0,
0.047,0.943,0.00689,380.0,
0.0407,0.944,0.00676,399.0,
0.0349,0.948,0.00663,418.0,
0.0298,0.963,0.00637,437.0,
0.0258,0.95,0.0063,456.0,
0.0223,0.97,0.00629,475.0,
0.019,0.973,0.00622,494.0,
