P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0075
0.037,0.0478,0.914,838.0,
0.074,0.0455,0.864,1677.0,
0.11,0.0442,0.828,2515.0,
0.148,0.0417,0.802,3353.0,
0.181,0.04,0.771,4192.0,
0.219,0.0381,0.729,5030.0,
0.252,0.0362,0.697,5868.0,
0.291,0.0347,0.663,6707.0,
0.327,0.0329,0.635,7545.0,
0.362,0.031,0.605,8383.0,
0.4,0.0296,0.563,9222.0,
0.44,0.0277,0.541,10060.0,
0.464,0.026,0.504,10898.0,
0.501,0.024,0.467,11737.0,
0.531,0.0226,0.43,12575.0,
0.573,0.0209,0.401,13413.0,
0.602,0.0195,0.372,14251.0,
0.632,0.0175,0.338,15090.0,
0.66,0.0163,0.308,15928.0,
0.699,0.0146,0.28,16766.0,
0.729,0.013,0.25,17605.0,
0.764,0.0114,0.221,18443.0,
0.781,0.0102,0.195,19281.0,
0.823,0.00888,0.168,20120.0,
0.834,0.00754,0.144,20958.0,
0.855,0.00637,0.124,21796.0,
0.887,0.00538,0.104,22635.0,
0.912,0.00451,0.0862,23473.0,
0.925,0.00385,0.0731,24311.0,
0.93,0.00335,0.0638,25150.0,
0.927,0.00301,0.0578,25988.0,
