P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.006
0.0365,0.0474,0.915,1033.0,
0.0726,0.0458,0.878,2066.0,
0.109,0.0437,0.846,3099.0,
0.144,0.0421,0.803,4132.0,
0.179,0.0408,0.77,5165.0,
0.215,0.0387,0.735,6199.0,
0.251,0.0366,0.696,7232.0,
0.286,0.0353,0.67,8265.0,
0.323,0.0337,0.637,9298.0,
0.352,0.0312,0.603,10331.0,
0.394,0.0299,0.571,11364.0,
0.422,0.0282,0.542,12397.0,
0.463,0.0264,0.511,13430.0,
0.492,0.0247,0.48,14463.0,
0.523,0.0232,0.441,15496.0,
0.56,0.0216,0.407,16529.0,
0.592,0.0199,0.379,17562.0,
0.632,0.0183,0.352,18596.0,
0.658,0.0168,0.32,19629.0,
0.686,0.0151,0.287,20662.0,
0.724,0.0135,0.257,21695.0,
0.745,0.0122,0.233,22728.0,
0.773,0.0107,0.205,23761.0,
0.805,0.00929,0.179,24794.0,
0.841,0.00797,0.155,25827.0,
0.864,0.00681,0.132,26860.0,
0.873,0.00576,0.111,27893.0,
0.894,0.00492,0.093,28926.0,
0.925,0.00408,0.0787,29959.0,
0.915,0.00358,0.0678,30993.0,
0.932,0.00316,0.061,32026.0,
0.939,0.00294,0.0564,33059.0,
0.933,0.00275,0.0532,34092.0,
0.931,0.00264,0.0517,35125.0,
0.937,0.00265,0.0509,36158.0,
