P,A,time,cat
0.0,0.997,0.0,0.0345
0.137,0.856,32.79,
0.253,0.738,65.57,
0.35,0.644,98.36,
0.426,0.563,131.0,
0.502,0.495,164.0,
0.552,0.433,197.0,
0.6,0.389,230.0,
0.639,0.352,262.0,
0.676,0.316,295.0,
0.703,0.285,328.0,
0.724,0.263,361.0,
0.744,0.239,393.0,
0.767,0.221,426.0,
0.783,0.205,459.0,
0.784,0.19,492.0,
0.795,0.181,525.0,
0.803,0.169,557.0,
0.816,0.161,590.0,
0.824,0.153,623.0,
0.836,0.146,656.0,
0.831,0.14,688.0,
0.836,0.134,721.0,
0.836,0.131,754.0,
0.845,0.127,787.0,
0.855,0.123,820.0,
0.851,0.118,852.0,
0.863,0.116,885.0,
0.86,0.114,918.0,
