P,A,time,cat
0.0,0.999,0.0,0.023
0.088,0.914,30.54,
0.168,0.834,61.08,
0.241,0.757,91.62,
0.299,0.704,122.0,
0.359,0.637,153.0,
0.41,0.592,183.0,
0.453,0.543,214.0,
0.493,0.506,244.0,
0.533,0.467,275.0,
0.557,0.434,305.0,
0.579,0.411,336.0,
0.607,0.385,366.0,
0.634,0.363,397.0,
0.651,0.342,428.0,
0.665,0.323,458.0,
0.684,0.306,489.0,
0.686,0.295,519.0,
0.703,0.28,550.0,
0.719,0.272,580.0,
0.718,0.262,611.0,
0.727,0.249,641.0,
0.744,0.247,672.0,
0.751,0.235,702.0,
0.745,0.23,733.0,
0.758,0.224,764.0,
0.775,0.218,794.0,
0.778,0.212,825.0,
0.78,0.209,855.0,
0.784,0.204,886.0,
0.77,0.196,916.0,
0.784,0.195,947.0,
0.791,0.193,977.0,
0.784,0.189,1008.0,
0.799,0.186,1038.0,
0.802,0.182,1069.0,
0.801,0.183,1099.0,
0.808,0.18,1130.0,
