P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.038
0.0468,0.848,0.0692,83.7,
0.0914,0.797,0.0647,167.0,
0.136,0.762,0.0606,251.0,
0.179,0.718,0.0586,335.0,
0.228,0.678,0.0547,419.0,
0.274,0.642,0.0511,502.0,
0.314,0.594,0.0484,586.0,
0.362,0.557,0.0449,670.0,
0.404,0.518,0.0421,753.0,
0.452,0.479,0.0387,837.0,
0.495,0.441,0.0353,921.0,
0.538,0.394,0.0321,1004.0,
0.585,0.354,0.0287,1088.0,
0.623,0.312,0.0254,1172.0,
0.665,0.277,0.0221,1256.0,
0.719,0.23,0.0191,1339.0,
0.758,0.194,0.0161,1423.0,
0.797,0.154,0.0129,1507.0,
0.837,0.119,0.00988,1590.0,
0.88,0.0832,0.0071,1674.0,
0.91,0.0514,0.00447,1758.0,
0.936,0.0273,0.00244,1841.0,
0.957,0.0147,0.00128,1925.0,
0.958,0.0104,0.0,2009.0,
0.958,0.00929,0.0,2093.0,
0.98,0.00909,0.0,2176.0,
0.972,0.00894,0.0,2260.0,
