P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.0475
0.034,0.823,0.0878,47.76,
0.0654,0.817,0.0663,95.53,
0.0967,0.79,0.0636,143.0,
0.131,0.758,0.0613,191.0,
0.161,0.736,0.0584,239.0,
0.193,0.71,0.0562,287.0,
0.222,0.68,0.054,334.0,
0.259,0.643,0.0522,382.0,
0.287,0.619,0.0496,430.0,
0.319,0.581,0.0472,478.0,
0.353,0.552,0.045,525.0,
0.385,0.529,0.0424,573.0,
0.422,0.499,0.0401,621.0,
0.448,0.466,0.0379,669.0,
0.48,0.441,0.0359,716.0,
0.508,0.411,0.0335,764.0,
0.537,0.374,0.0306,812.0,
0.574,0.353,0.0285,860.0,
0.608,0.322,0.0263,908.0,
0.632,0.294,0.0241,955.0,
0.671,0.267,0.0218,1003.0,
0.701,0.238,0.0195,1051.0,
0.723,0.207,0.0172,1099.0,
0.763,0.182,0.0149,1146.0,
0.789,0.154,0.013,1194.0,
0.815,0.127,0.0107,1242.0,
0.848,0.101,0.00862,1290.0,
0.885,0.077,0.00668,1337.0,
0.9,0.0551,0.00484,1385.0,
0.927,0.0362,0.0033,1433.0,
0.943,0.0227,0.00209,1481.0,
0.957,0.0151,0.00134,1528.0,
0.952,0.0114,0.0,1576.0,
0.948,0.00998,0.0,1624.0,
