P,A,time,cat
0.0,0.997,0.0,0.075
0.0377,0.904,4.273,
0.074,0.874,8.545,
0.111,0.856,12.82,
0.145,0.805,17.09,
0.182,0.774,21.36,
0.218,0.743,25.64,
0.256,0.695,29.91,
0.294,0.664,34.18,
0.329,0.62,38.45,
0.372,0.583,42.73,
0.404,0.548,47.0,
0.447,0.509,51.27,
0.49,0.471,55.55,
0.527,0.438,59.82,
0.567,0.401,64.09,
0.597,0.364,68.36,
0.64,0.331,72.64,
0.668,0.298,76.91,
0.704,0.263,81.18,
0.736,0.231,85.45,
0.771,0.203,89.73,
0.797,0.18,94.0,
0.816,0.155,98.27,
0.837,0.133,103.0,
0.862,0.117,107.0,
0.891,0.1,111.0,
0.907,0.0879,115.0,
0.901,0.0785,120.0,
0.916,0.0697,124.0,
0.927,0.0633,128.0,
0.927,0.0588,132.0,
0.939,0.0559,137.0,
0.93,0.0537,141.0,
