P,A,time,cat
0.0,1.002,0.0,0.09375
0.0441,0.895,3.153,
0.0852,0.862,6.306,
0.126,0.807,9.459,
0.167,0.779,12.61,
0.208,0.729,15.76,
0.248,0.684,18.92,
0.29,0.654,22.07,
0.338,0.611,25.22,
0.377,0.563,28.38,
0.413,0.531,31.53,
0.459,0.489,34.68,
0.504,0.451,37.83,
0.551,0.407,40.99,
0.583,0.369,44.14,
0.629,0.331,47.29,
0.67,0.295,50.45,
0.707,0.26,53.6,
0.734,0.224,56.75,
0.773,0.195,59.9,
0.815,0.168,63.06,
0.819,0.142,66.21,
0.846,0.12,69.36,
0.878,0.103,72.52,
0.891,0.0898,75.67,
0.903,0.0783,78.82,
0.918,0.0696,81.97,
0.923,0.0633,85.13,
0.93,0.0585,88.28,
