P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0625
0.364,0.0655,0.539,16.47,
0.498,0.0503,0.414,32.93,
0.555,0.0422,0.354,49.4,
0.589,0.0382,0.314,65.87,
0.622,0.0357,0.294,82.33,
0.648,0.0325,0.269,98.8,
0.655,0.0307,0.256,115.0,
0.672,0.0292,0.241,132.0,
0.695,0.0278,0.231,148.0,
0.7,0.0259,0.218,165.0,
0.709,0.0252,0.211,181.0,
0.718,0.0241,0.199,198.0,
0.724,0.0229,0.191,214.0,
0.738,0.022,0.184,231.0,
0.751,0.0214,0.179,247.0,
0.749,0.0205,0.171,263.0,
0.766,0.0201,0.166,280.0,
0.753,0.0194,0.16,296.0,
0.762,0.0188,0.156,313.0,
0.783,0.0183,0.151,329.0,
0.781,0.0177,0.147,346.0,
0.781,0.0172,0.143,362.0,
0.789,0.017,0.141,379.0,
0.792,0.0166,0.139,395.0,
0.79,0.0163,0.135,412.0,
0.789,0.0158,0.132,428.0,
0.794,0.0157,0.131,445.0,
0.798,0.0153,0.127,461.0,
0.808,0.0151,0.126,478.0,
0.813,0.0148,0.124,494.0,
