P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.05
0.311,0.0718,0.605,15.69,
0.444,0.057,0.471,31.39,
0.503,0.0491,0.412,47.08,
0.549,0.0441,0.37,62.78,
0.573,0.0416,0.341,78.47,
0.599,0.0386,0.32,94.17,
0.615,0.0369,0.301,110.0,
0.638,0.0343,0.29,126.0,
0.651,0.0329,0.275,141.0,
0.662,0.0318,0.261,157.0,
0.669,0.0302,0.254,173.0,
0.682,0.0292,0.24,188.0,
0.695,0.0277,0.235,204.0,
0.706,0.027,0.224,220.0,
0.708,0.0258,0.214,235.0,
0.726,0.025,0.211,251.0,
0.722,0.0243,0.204,267.0,
0.745,0.0236,0.195,282.0,
0.745,0.0229,0.19,298.0,
0.753,0.0222,0.186,314.0,
0.761,0.0215,0.18,330.0,
0.764,0.021,0.174,345.0,
0.756,0.0205,0.171,361.0,
0.776,0.0201,0.166,377.0,
0.789,0.0192,0.162,392.0,
0.785,0.019,0.16,408.0,
0.787,0.0187,0.154,424.0,
0.786,0.0183,0.153,439.0,
0.792,0.0179,0.148,455.0,
0.783,0.0177,0.148,471.0,
0.789,0.0174,0.144,487.0,
0.801,0.017,0.142,502.0,
0.802,0.0167,0.14,518.0,
0.801,0.0165,0.137,534.0,
0.815,0.0163,0.136,549.0,
0.811,0.016,0.134,565.0,
