P,A,time,cat
0.0,1.0,0.0,0.0375
0.105,0.891,304.0,
0.197,0.799,608.0,
0.283,0.721,913.0,
0.35,0.638,1217.0,
0.415,0.583,1521.0,
0.468,0.526,1825.0,
0.519,0.482,2130.0,
0.556,0.436,2434.0,
0.594,0.4,2738.0,
0.628,0.37,3042.0,
0.652,0.347,3347.0,
0.681,0.324,3651.0,
0.694,0.301,3955.0,
0.712,0.283,4259.0,
0.727,0.27,4563.0,
0.743,0.255,4868.0,
0.755,0.243,5172.0,
0.764,0.233,5476.0,
0.771,0.224,5780.0,
0.785,0.215,6085.0,
0.784,0.213,6389.0,
0.782,0.204,6693.0,
0.797,0.202,6997.0,
0.801,0.194,7302.0,
0.814,0.192,7606.0,
0.818,0.189,7910.0,
